time(s) ref_x(m) zmp_x(m) cog_x(m) ref_y(m) zmp_y(m) cog_y(m) vel_x(m) vel_y(m) acc_x(m) acc_y(m)
2.33 0.260752 0.260728 0.259743 0.13286 0.132847 0.132678 0.00585839 0.00098357 -0.0358573 -0.00620068
2.34 0.260752 0.260729 0.259799 0.13286 0.132848 0.132687 0.00550989 0.000923167 -0.0338409 -0.0058799
2.35 0.260752 0.260731 0.259853 0.13286 0.132849 0.132696 0.00518097 0.000865873 -0.0319447 -0.005579
2.36 0.260752 0.260732 0.259903 0.13286 0.13285 0.132704 0.00487043 0.000811493 -0.0301621 -0.00529699
2.37 0.260752 0.260733 0.25995 0.13286 0.13285 0.132712 0.00457719 0.000759843 -0.0284866 -0.0050329
2.38 0.260752 0.260734 0.259995 0.13286 0.132851 0.13272 0.0043002 0.00071075 -0.0269123 -0.00478587
2.39 0.260752 0.260735 0.260036 0.13286 0.132851 0.132726 0.00403847 0.000664045 -0.0254336 -0.00455507
2.4 0.260752 0.260736 0.260075 0.13286 0.132852 0.132733 0.00379107 0.000619571 -0.0240454 -0.00433972
2.41 0.260752 0.260737 0.260112 0.13286 0.132852 0.132739 0.00355713 0.000577177 -0.0227426 -0.00413911
2.42 0.260752 0.260738 0.260147 0.13286 0.132853 0.132744 0.00333581 0.000536718 -0.0215206 -0.00395256
2.43 0.260752 0.260739 0.260179 0.13286 0.132853 0.13275 0.00312634 0.000498058 -0.0203752 -0.00377947
2.44 0.260752 0.26074 0.260209 0.13286 0.132854 0.132754 0.00292795 0.000461065 -0.0193022 -0.00361925
2.45 0.260752 0.26074 0.260238 0.13286 0.132854 0.132759 0.00273995 0.000425612 -0.0182978 -0.00347136
2.46 0.260752 0.260741 0.260264 0.13286 0.132854 0.132763 0.00256167 0.000391578 -0.0173585 -0.00333533
2.47 0.260752 0.260742 0.260289 0.13286 0.132855 0.132767 0.00239247 0.000358848 -0.0164809 -0.0032107
2.48 0.260752 0.260742 0.260312 0.13286 0.132855 0.13277 0.00223176 0.000327309 -0.0156619 -0.00309705
2.49 0.260752 0.260743 0.260334 0.13286 0.132855 0.132773 0.00207895 0.000296854 -0.0148987 -0.00299402
2.5 0.260752 0.260744 0.260354 0.13286 0.132856 0.132776 0.00193352 0.000267377 -0.0141885 -0.00290127
2.51 0.260752 0.260744 0.260372 0.13286 0.132856 0.132779 0.00179493 0.000238779 -0.0135288 -0.0028185
2.52 0.260752 0.260745 0.260389 0.13286 0.132856 0.132781 0.0016627 0.000210959 -0.0129172 -0.00274544
2.53 0.260752 0.260745 0.260405 0.13286 0.132856 0.132783 0.00153636 0.000183822 -0.0123517 -0.00268185
2.54 0.260752 0.260745 0.26042 0.13286 0.132857 0.132784 0.00141545 0.000157276 -0.0118302 -0.00262753
2.55 0.260752 0.260746 0.260434 0.13286 0.132857 0.132786 0.00129954 0.000131226 -0.0113508 -0.00258232
2.56 0.260752 0.260746 0.260446 0.13286 0.132857 0.132787 0.00118823 0.000105584 -0.0109119 -0.00254608
2.57 0.260752 0.260747 0.260458 0.13286 0.132857 0.132788 0.00108111 8.02604e-05 -0.0105119 -0.00251869
2.58 0.260752 0.260747 0.260468 0.13286 0.132857 0.132789 0.000977803 5.51666e-05 -0.0101494 -0.00250008
2.59 0.260752 0.260747 0.260477 0.13286 0.132858 0.132789 0.000877941 3.02152e-05 -0.00982314 -0.0024902
2.6 0.260752 0.260748 0.260485 0.13286 0.132858 0.132789 0.000781165 5.31893e-06 -0.00953195 -0.00248905
2.61 0.260752 0.260748 0.260493 0.13286 0.132858 0.132789 0.000687131 -1.96095e-05 -0.00927483 -0.00249663
2.62 0.260752 0.260748 0.260499 0.13286 0.132858 0.132789 0.000595503 -4.46577e-05 -0.00905086 -0.002513
2.63 0.260752 0.260748 0.260505 0.13286 0.132858 0.132788 0.000505952 -6.99137e-05 -0.00885927 -0.00253822
2.64 0.260752 0.260749 0.260509 0.13286 0.132858 0.132788 0.000418159 -9.54669e-05 -0.00869938 -0.0025724
2.65 0.260752 0.260749 0.260513 0.13286 0.132858 0.132786 0.000331809 -0.000121407 -0.00857065 -0.0026157
2.66 0.260752 0.260749 0.260516 0.13286 0.132858 0.132785 0.000246592 -0.000147827 -0.00847264 -0.00266826
2.67 0.260752 0.260749 0.260518 0.13286 0.132859 0.132783 0.000162204 -0.00017482 -0.00840501 -0.00273031
2.68 0.260752 0.260749 0.260519 0.13286 0.132859 0.132782 7.83412e-05 -0.000202482 -0.00836755 -0.00280208
2.69 0.260752 0.260749 0.26052 0.13286 0.132859 0.132779 -5.29718e-06 -0.000230912 -0.00836013 -0.00288384
2.7 0.260752 0.26075 0.260519 0.13286 0.132859 0.132777 -8.90116e-05 -0.00026021 -0.00838276 -0.0029759
2.71 0.260752 0.26075 0.260518 0.13286 0.132859 0.132774 -0.000173103 -0.000290483 -0.00843553 -0.00307861
2.72 0.260752 0.26075 0.260516 0.13286 0.132859 0.132771 -0.000257874 -0.000321838 -0.00851866 -0.00319234
2.73 0.260752 0.26075 0.260513 0.13286 0.132859 0.132768 -0.00034363 -0.000354387 -0.00863247 -0.00331753
2.74 0.260752 0.26075 0.260509 0.13286 0.132859 0.132764 -0.000430679 -0.000388248 -0.00877738 -0.00345463
2.75 0.260752 0.26075 0.260504 0.13286 0.132859 0.13276 -0.000519335 -0.000423542 -0.00895394 -0.00360416
2.76 0.260752 0.26075 0.260498 0.13286 0.132859 0.132756 -0.000609919 -0.000460396 -0.00916281 -0.00376666
2.77 0.260752 0.260751 0.260492 0.13286 0.132859 0.132751 -0.000702757 -0.000498943 -0.00940476 -0.00394274
2.78 0.260752 0.260751 0.260484 0.13286 0.132859 0.132746 -0.000798184 -0.000539322 -0.00968069 -0.00413303
2.79 0.260752 0.260751 0.260476 0.13286 0.132859 0.13274 -0.000896546 -0.000581678 -0.0099916 -0.00433824
2.8 0.260752 0.260751 0.260466 0.13286 0.132859 0.132734 -0.000998197 -0.000626165 -0.0103386 -0.00455913
2.81 0.260752 0.260751 0.260456 0.13286 0.132859 0.132727 -0.00110351 -0.000672943 -0.0107231 -0.00479649
2.82 0.260752 0.260751 0.260444 0.13286 0.132859 0.132721 -0.00121285 -0.000722181 -0.0111464 -0.0050512
2.83 0.260752 0.260751 0.260432 0.13286 0.13286 0.132713 -0.00132663 -0.000774058 -0.01161 -0.00532419
2.84 0.260752 0.260751 0.260418 0.13286 0.13286 0.132705 -0.00144526 -0.000828762 -0.0121157 -0.00561646
2.85 0.260752 0.260751 0.260403 0.13286 0.13286 0.132696 -0.00156917 -0.000886489 -0.0126652 -0.00592908
2.86 0.260752 0.260751 0.260386 0.13286 0.13286 0.132687 -0.0016988 -0.000947451 -0.0132607 -0.00626318
